----------------------Start Line Analysis--------------
Line17(call const_define)    Block:4 --> 2
Line38(call var_define)    Block:9 --> 7
Line48(call var_define_test)    Block:14 --> 9
Line49(call const_define_test)    Block:15 --> 4
Line50(call define)    Block:16 --> 12
Line90(call operator)    Block:21 --> 19
Line103(call string)    Block:26 --> 24
Line112(BZ LABEL_2)    Block:30 --> 32
Line115(BZ LABEL_4)    Block:32 --> 34
Line120(BZ LABEL_6)    Block:34 --> 36
Line121(GOTO LABEL_1)    Block:35 --> 30
Line128(BZ LABEL_8)    Block:37 --> 39
Line129(GOTO LABEL_7)    Block:38 --> 37
Line133(call dowhile)    Block:41 --> 29
Line133(call dowhile)    Block:41 --> 110
Line142(BZ LABEL_9)    Block:44 --> 46
Line146(BZ LABEL_11)    Block:46 --> 48
Line150(BZ LABEL_13)    Block:48 --> 50
Line153(BZ LABEL_15)    Block:50 --> 52
Line156(BZ LABEL_17)    Block:52 --> 54
Line159(BZ LABEL_19)    Block:54 --> 56
Line162(BZ LABEL_21)    Block:56 --> 58
Line166(BZ LABEL_23)    Block:58 --> 60
Line175(BZ LABEL_26)    Block:62 --> 65
Line177(GOTO LABEL_29)    Block:64 --> 71
Line179(BZ LABEL_27)    Block:65 --> 68
Line181(GOTO LABEL_29)    Block:67 --> 71
Line183(BZ LABEL_28)    Block:68 --> 71
Line185(GOTO LABEL_29)    Block:70 --> 71
Line197(call switchcodintionans)    Block:74 --> 62
Line200(BZ LABEL_31)    Block:75 --> 77
Line205(BZ LABEL_33)    Block:77 --> 79
Line206(GOTO LABEL_30)    Block:78 --> 74
Line208(BZ LABEL_34)    Block:79 --> 81
Line212(BZ LABEL_36)    Block:81 --> 83
Line224(BZ LABEL_40)    Block:85 --> 89
Line226(BZ LABEL_41)    Block:86 --> 88
Line229(GOTO LABEL_49)    Block:88 --> 97
Line231(BZ LABEL_43)    Block:89 --> 93
Line233(BZ LABEL_44)    Block:90 --> 92
Line236(GOTO LABEL_49)    Block:92 --> 97
Line238(BZ LABEL_46)    Block:93 --> 97
Line240(BZ LABEL_47)    Block:94 --> 96
Line243(GOTO LABEL_49)    Block:96 --> 97
Line247(BZ LABEL_50)    Block:97 --> 99
Line248(GOTO LABEL_38)    Block:98 --> 85
Line252(call ifcondition)    Block:101 --> 44
Line253(call switchcodintion)    Block:102 --> 73
Line254(call condition)    Block:103 --> 84
Line276(BZ LABEL_52)    Block:107 --> 109
Line277(GOTO LABEL_51)    Block:108 --> 107
Line286(BZ LABEL_54)    Block:110 --> 112
Line287(GOTO LABEL_53)    Block:111 --> 110
Line301(BZ LABEL_56)    Block:113 --> 115
Line302(GOTO LABEL_55)    Block:114 --> 113
Line305(BZ LABEL_57)    Block:115 --> 117
Line311(call miscellaneous)    Block:119 --> 106
Line318(BZ LABEL_60)    Block:122 --> 125
Line320(GOTO LABEL_63)    Block:124 --> 131
Line322(BZ LABEL_61)    Block:125 --> 128
Line324(GOTO LABEL_63)    Block:127 --> 131
Line326(BZ LABEL_62)    Block:128 --> 131
Line328(GOTO LABEL_63)    Block:130 --> 131
Line331(call fibonaci)    Block:131 --> 122
Line335(call fibonaci)    Block:132 --> 122
Line348(BZ LABEL_65)    Block:136 --> 138
Line353(BZ LABEL_67)    Block:138 --> 141
Line355(call fibonaci)    Block:139 --> 122
Line362(BZ LABEL_69)    Block:141 --> 143
Line363(GOTO LABEL_64)    Block:142 --> 136
Line380(BZ LABEL_70)    Block:147 --> 149
Line383(BZ LABEL_72)    Block:149 --> 151
Line388(call mod)    Block:151 --> 145
Line391(call gcd)    Block:152 --> 147
Line399(BZ LABEL_74)    Block:155 --> 157
Line402(BZ LABEL_76)    Block:157 --> 159
Line416(call isWrongGcd)    Block:161 --> 155
Line419(BZ LABEL_78)    Block:162 --> 167
Line428(call isWrongGcd)    Block:164 --> 155
Line431(BZ LABEL_81)    Block:165 --> 167
Line432(GOTO LABEL_80)    Block:166 --> 164
Line435(call gcd)    Block:167 --> 147
Line448(BZ LABEL_82)    Block:170 --> 172
Line453(call mod)    Block:173 --> 145
Line456(BZ LABEL_85)    Block:174 --> 176
Line462(BZ LABEL_87)    Block:176 --> 178
Line463(GOTO LABEL_84)    Block:177 --> 173
Line475(BZ LABEL_88)    Block:180 --> 182
Line481(call is_prime)    Block:183 --> 170
